Time,Open,High,Low,Close,Volume
2018-04-04T05:00:00+0000,0.7717,0.7717,0.7717,0.7717,0
2018-04-05T05:00:00+0000,0.7694,0.7694,0.7694,0.7694,0
2018-04-06T05:00:00+0000,0.7679,0.7681,0.7678,0.7681,3
2018-04-09T05:00:00+0000,0.7716,0.7716,0.7716,0.7716,0
2018-04-10T05:00:00+0000,0.7752,0.778,0.7751,0.778,1
2018-04-11T05:00:00+0000,0.7771,0.7771,0.7771,0.7771,0
2018-04-12T05:00:00+0000,0.7769,0.7769,0.7769,0.7769,0
2018-04-13T05:00:00+0000,0.78,0.78,0.7773,0.7773,13
2018-04-16T05:00:00+0000,0.7792,0.7792,0.7792,0.7792,0
2018-04-17T05:00:00+0000,0.7781,0.7781,0.7781,0.7781,0
2018-04-18T05:00:00+0000,0.7767,0.7797,0.7767,0.7797,35
2018-04-19T05:00:00+0000,0.7736,0.7736,0.7736,0.7736,0
2018-04-20T05:00:00+0000,0.768,0.768,0.768,0.768,0
2018-04-23T05:00:00+0000,0.7643,0.7643,0.7614,0.7614,5
2018-04-24T05:00:00+0000,0.7617,0.7617,0.7611,0.7611,27
2018-04-25T05:00:00+0000,0.7595,0.7595,0.7577,0.7577,2
2018-04-26T05:00:00+0000,0.7565,0.7582,0.7565,0.7565,0
2018-04-27T05:00:00+0000,0.7542,0.7592,0.7542,0.7592,2
2018-04-30T05:00:00+0000,0.7573,0.7573,0.754,0.7542,4
2018-05-01T05:00:00+0000,0.7490000000000001,0.7504,0.7490000000000001,0.7504,4
2018-05-02T05:00:00+0000,0.7543,0.7543,0.7522,0.7522,1
2018-05-03T05:00:00+0000,0.7544,0.7544,0.7544,0.7544,6
2018-05-04T05:00:00+0000,0.7561,0.757,0.7526,0.7549,5
2018-05-07T05:00:00+0000,0.7533,0.7538,0.7531,0.7531,13
2018-05-08T05:00:00+0000,0.7463,0.7463,0.7454,0.7463,0
2018-05-09T05:00:00+0000,0.7455,0.7479,0.7441,0.7479,6
2018-05-10T05:00:00+0000,0.754,0.7551,0.754,0.7551,1
2018-05-11T05:00:00+0000,0.7558,0.7558,0.7558,0.7558,0
2018-05-14T05:00:00+0000,0.7541,0.7561,0.7541,0.7541,0
2018-05-15T05:00:00+0000,0.7485,0.7485,0.748,0.7485,0
2018-05-16T05:00:00+0000,0.7524,0.7531,0.7524,0.7531,1
2018-05-17T05:00:00+0000,0.7522,0.7522,0.7522,0.7522,0
2018-05-18T05:00:00+0000,0.7524,0.7524,0.7524,0.7524,0
2018-05-21T05:00:00+0000,0.7567,0.7584,0.7561,0.7584,2
2018-05-22T05:00:00+0000,0.7605,0.7605,0.7591,0.7591,1
2018-05-23T05:00:00+0000,0.7557,0.7575,0.7543,0.7575,6
2018-05-24T05:00:00+0000,0.7575,0.7591,0.7575,0.7591,2
2018-05-25T05:00:00+0000,0.7569,0.7569,0.7569,0.7569,0
2018-05-29T05:00:00+0000,0.7532,0.7579,0.7513,0.7513,3
2018-05-30T05:00:00+0000,0.7519,0.7585,0.7519,0.7585,1
2018-05-31T05:00:00+0000,0.7579,0.7587,0.7579,0.7579,0
2018-06-01T05:00:00+0000,0.7582,0.7582,0.7546,0.7582,0
2018-06-04T05:00:00+0000,0.7659999999999999,0.7675,0.7657,0.7666,8
2018-06-05T05:00:00+0000,0.764,0.764,0.7612,0.7628,3
2018-06-06T05:00:00+0000,0.7642,0.768,0.7642,0.7677,80
2018-06-07T05:00:00+0000,0.7679,0.7679,0.7633,0.7633,14
2018-06-08T05:00:00+0000,0.7625,0.7625,0.758,0.7612,7
2018-06-11T05:00:00+0000,0.7617,0.7626,0.7617,0.7617,0
2018-06-12T05:00:00+0000,0.76,0.763,0.758,0.7582,17
2018-06-13T05:00:00+0000,0.758,0.7609999999999999,0.7546,0.7569,8
2018-06-14T05:00:00+0000,0.7578,0.7579,0.7490000000000001,0.7495,28
2018-06-15T05:00:00+0000,0.7479,0.7479,0.7459,0.7459,8
2018-06-18T05:00:00+0000,0.7454,0.7454,0.7425,0.7425,17
2018-06-19T05:00:00+0000,0.7411,0.7426,0.7353,0.7384,61
2018-06-20T05:00:00+0000,0.7396,0.7405,0.7373,0.7373,23
2018-06-21T05:00:00+0000,0.7378,0.7398,0.7356,0.7398,16
2018-06-22T05:00:00+0000,0.7396,0.7445,0.7384,0.7445,12
2018-06-25T05:00:00+0000,0.7405,0.7414,0.7405,0.7411,1
2018-06-26T05:00:00+0000,0.7416,0.7426,0.7392,0.7401,5
2018-06-27T05:00:00+0000,0.738,0.7408,0.733,0.7359,10
2018-06-28T05:00:00+0000,0.7341,0.7365,0.7341,0.7354,5
2018-06-29T05:00:00+0000,0.736,0.741,0.7346,0.7403,3
2018-07-02T05:00:00+0000,0.7401,0.7407,0.7323,0.733,44
2018-07-03T05:00:00+0000,0.7354,0.7406,0.7326,0.7378,10
2018-07-05T05:00:00+0000,0.7399,0.7415,0.7371,0.7385,7
2018-07-06T05:00:00+0000,0.7388,0.7444,0.7385,0.7433,13
2018-07-09T05:00:00+0000,0.745,0.7485,0.745,0.7472,34
2018-07-10T05:00:00+0000,0.7454,0.7471,0.7434,0.7469,15
2018-07-11T05:00:00+0000,0.7427,0.7427,0.7374,0.7379,45
2018-07-12T05:00:00+0000,0.7368,0.7422,0.7368,0.7407,21
2018-07-13T05:00:00+0000,0.7384,0.742,0.7376,0.7413,78
2018-07-16T05:00:00+0000,0.7428,0.7438,0.7413,0.7416,10
2018-07-17T05:00:00+0000,0.7405,0.7438,0.7383,0.7391,21
2018-07-18T05:00:00+0000,0.7387,0.7406,0.7348,0.7404,72
2018-07-19T05:00:00+0000,0.7401,0.7435,0.7328,0.7362,79
