Time,Open,High,Low,Close,Volume
2017-09-29T05:00:00+0000,0.7821,0.7821,0.7821,0.7821,0
2017-10-02T05:00:00+0000,0.7812,0.7812,0.7812,0.7812,0
2017-10-03T05:00:00+0000,0.7788,0.7813,0.7788,0.7813,1
2017-10-04T05:00:00+0000,0.784,0.784,0.784,0.784,0
2017-10-05T05:00:00+0000,0.777,0.777,0.777,0.777,0
2017-10-06T05:00:00+0000,0.775,0.7755,0.7737,0.7755,1
2017-10-09T05:00:00+0000,0.774,0.774,0.774,0.774,0
2017-10-10T05:00:00+0000,0.7767,0.7767,0.7764,0.7764,86
2017-10-11T05:00:00+0000,0.7771,0.7771,0.7771,0.7771,0
2017-10-12T05:00:00+0000,0.7811,0.7811,0.7811,0.7811,145
2017-10-13T05:00:00+0000,0.787,0.787,0.7865,0.7865,2
2017-10-16T05:00:00+0000,0.7859999999999999,0.7859999999999999,0.7831,0.7831,1
2017-10-17T05:00:00+0000,0.7829999999999999,0.7829999999999999,0.7825,0.7829999999999999,0
2017-10-18T05:00:00+0000,0.7832,0.7832,0.7832,0.7832,0
2017-10-19T05:00:00+0000,0.7846,0.7859999999999999,0.7846,0.7846,0
2017-10-20T05:00:00+0000,0.7798,0.7798,0.7798,0.7798,0
2017-10-23T05:00:00+0000,0.779,0.779,0.779,0.779,0
2017-10-24T05:00:00+0000,0.7773,0.7773,0.7761,0.7773,0
2017-10-25T05:00:00+0000,0.77,0.77,0.768,0.768,6
2017-10-26T05:00:00+0000,0.7652,0.7652,0.7652,0.7652,0
2017-10-27T05:00:00+0000,0.7636,0.7657,0.7619,0.7653,5
2017-10-30T05:00:00+0000,0.7648,0.767,0.7648,0.767,1
2017-10-31T05:00:00+0000,0.7644,0.7644,0.7639,0.7644,0
2017-11-01T05:00:00+0000,0.7656,0.7658,0.7656,0.7656,0
2017-11-02T05:00:00+0000,0.7709999999999999,0.7709999999999999,0.7705,0.7705,1
2017-11-03T05:00:00+0000,0.764,0.764,0.7639,0.7639,1
2017-11-06T06:00:00+0000,0.7667,0.7678,0.7667,0.7678,1
2017-11-07T06:00:00+0000,0.7632,0.7632,0.7632,0.7632,0
2017-11-08T06:00:00+0000,0.7667,0.7667,0.7667,0.7667,0
2017-11-09T06:00:00+0000,0.7673,0.7673,0.7642,0.7672,3
2017-11-10T06:00:00+0000,0.7649,0.7649,0.7649,0.7649,1
2017-11-13T06:00:00+0000,0.7651,0.7651,0.7614,0.7617,2
2017-11-14T06:00:00+0000,0.7609,0.7627,0.7609,0.7624,3
2017-11-15T06:00:00+0000,0.7586,0.7609999999999999,0.757,0.7574,9
2017-11-16T06:00:00+0000,0.758,0.7587,0.7579,0.7579,5
2017-11-17T06:00:00+0000,0.754,0.7558,0.7535,0.7558,13
2017-11-20T06:00:00+0000,0.7541,0.7541,0.7538,0.7538,1
2017-11-21T06:00:00+0000,0.7575,0.7575,0.7575,0.7575,0
2017-11-22T06:00:00+0000,0.7583,0.7614,0.7581,0.7607,11
2017-11-24T06:00:00+0000,0.7602,0.7616,0.7602,0.7607,3
2017-11-27T06:00:00+0000,0.759,0.7634,0.759,0.7601,6
2017-11-28T06:00:00+0000,0.7609999999999999,0.7609999999999999,0.759,0.759,1
2017-11-29T06:00:00+0000,0.7571,0.7571,0.757,0.7571,0
2017-11-30T06:00:00+0000,0.7559999999999999,0.7559999999999999,0.7555,0.7559999999999999,0
2017-12-01T06:00:00+0000,0.7554,0.762,0.7554,0.7605,7
2017-12-04T06:00:00+0000,0.759,0.759,0.7588,0.7588,1
2017-12-05T06:00:00+0000,0.7635,0.7644,0.7598,0.7601,5
2017-12-06T06:00:00+0000,0.7576,0.7628,0.7556,0.7556,6
2017-12-07T06:00:00+0000,0.7536,0.7562,0.7501,0.7501,1
2017-12-08T06:00:00+0000,0.7501,0.7506,0.7501,0.7501,3
2017-12-11T06:00:00+0000,0.7517,0.7531,0.7515,0.7527,16
2017-12-12T06:00:00+0000,0.7546,0.7569,0.7517,0.7554,9
2017-12-13T06:00:00+0000,0.7629,0.7631,0.7629,0.7631,1
2017-12-14T06:00:00+0000,0.7652,0.7676,0.765,0.767,14
2017-12-15T06:00:00+0000,0.7665,0.7676,0.7643,0.7643,4
2017-12-18T06:00:00+0000,0.7664,0.767,0.7661,0.7663,33
2017-12-19T06:00:00+0000,0.7673,0.7673,0.7647,0.7662,8
2017-12-20T06:00:00+0000,0.7663,0.7673,0.7659999999999999,0.7665,13
2017-12-21T06:00:00+0000,0.7655,0.7703,0.7655,0.7703,12
2017-12-22T06:00:00+0000,0.7708,0.7717,0.7706,0.7712,12
2017-12-26T06:00:00+0000,0.772,0.773,0.7715,0.773,3
2017-12-27T06:00:00+0000,0.7729,0.7775,0.7725,0.7775,23
2017-12-28T06:00:00+0000,0.78,0.7801,0.7779,0.7795,7
2017-12-29T06:00:00+0000,0.7816,0.7821,0.7789,0.7809999999999999,16
2018-01-02T06:00:00+0000,0.7815,0.7838,0.7815,0.7829,13
2018-01-03T06:00:00+0000,0.7805,0.784,0.7805,0.7839,261
2018-01-04T06:00:00+0000,0.782,0.7864,0.782,0.7864,7
2018-01-05T06:00:00+0000,0.7862,0.7872,0.7838,0.7868,17
2018-01-08T06:00:00+0000,0.785,0.785,0.7828,0.784,12
2018-01-09T06:00:00+0000,0.7854,0.7856,0.7809,0.7822,7
2018-01-10T06:00:00+0000,0.7809999999999999,0.7861,0.7809999999999999,0.7835,244
2018-01-11T06:00:00+0000,0.7846,0.7892,0.784,0.7891,22
2018-01-12T06:00:00+0000,0.7902,0.7918,0.7852,0.7909999999999999,21
2018-01-16T06:00:00+0000,0.7924,0.7975,0.7924,0.7958,81
2018-01-17T06:00:00+0000,0.7983,0.8019,0.7943,0.8007,33
2018-01-18T06:00:00+0000,0.7994,0.8002,0.7944,0.7997,30
2018-01-19T06:00:00+0000,0.8,0.8034,0.7988,0.7999,113
2018-01-22T06:00:00+0000,0.799,0.8023,0.7979,0.8009999999999999,12
2018-01-23T06:00:00+0000,0.7995,0.8024,0.7959999999999999,0.7996,97
2018-01-24T06:00:00+0000,0.7999,0.8079,0.7997,0.8077,164
2018-01-25T06:00:00+0000,0.8052,0.8109999999999999,0.8011,0.8022,1019
2018-01-26T06:00:00+0000,0.8011,0.813,0.8011,0.812,160
2018-01-29T06:00:00+0000,0.8109,0.8114,0.8074,0.8102,206
2018-01-30T06:00:00+0000,0.8084,0.8112,0.8048,0.8084,122
2018-01-31T06:00:00+0000,0.8078,0.8111,0.8038,0.805,499
2018-02-01T06:00:00+0000,0.8058,0.8064,0.7989,0.8035,216
2018-02-02T06:00:00+0000,0.8038,0.8039,0.7918,0.7936,608
2018-02-05T06:00:00+0000,0.7903,0.7951,0.7881,0.7901,218
2018-02-06T06:00:00+0000,0.7879999999999999,0.7907,0.7836,0.7886,405
2018-02-07T06:00:00+0000,0.7895,0.7903,0.782,0.7825,96
2018-02-08T06:00:00+0000,0.7815,0.784,0.7777,0.7798,815
2018-02-09T06:00:00+0000,0.7771,0.7827,0.7761,0.7789,408
2018-02-12T06:00:00+0000,0.7821,0.7863,0.7811,0.7842,347
2018-02-13T06:00:00+0000,0.7861,0.7875,0.7832,0.7857,331
2018-02-14T06:00:00+0000,0.7858,0.7933,0.7774,0.7913,362
2018-02-15T06:00:00+0000,0.792,0.7964,0.7898,0.7936,149
2018-02-16T06:00:00+0000,0.794,0.7986,0.7894,0.7908,272
2018-02-20T06:00:00+0000,0.7911,0.7934,0.7878,0.7879999999999999,342
2018-02-21T06:00:00+0000,0.7884,0.7894,0.7809,0.7822,157
2018-02-22T06:00:00+0000,0.78,0.7858,0.7795,0.7846,159
2018-02-23T06:00:00+0000,0.7838,0.784,0.7809999999999999,0.7837,329
2018-02-26T06:00:00+0000,0.7845,0.7896,0.7829999999999999,0.7851,328
2018-02-27T06:00:00+0000,0.7859,0.7869,0.7787,0.7799,1184
2018-02-28T06:00:00+0000,0.7795,0.782,0.7763,0.7781,680
2018-03-01T06:00:00+0000,0.7763,0.7769,0.7716,0.7762,1069
2018-03-02T06:00:00+0000,0.7766,0.7773,0.7741,0.7757,1277
2018-03-05T06:00:00+0000,0.7766,0.777,0.773,0.7763,612
2018-03-06T06:00:00+0000,0.7764,0.7844,0.7759999999999999,0.782,1079
2018-03-07T06:00:00+0000,0.7811,0.7832,0.7775,0.7818,2666
2018-03-08T06:00:00+0000,0.7819,0.7842,0.7776,0.7791,1775
2018-03-09T06:00:00+0000,0.7789,0.7857,0.778,0.7851,5241
2018-03-12T05:00:00+0000,0.7851,0.7883,0.7851,0.7879999999999999,16316
2018-03-13T05:00:00+0000,0.7875,0.7902,0.785,0.7871,26315
2018-03-14T05:00:00+0000,0.7862,0.7921,0.7856,0.7887,62207
2018-03-15T05:00:00+0000,0.7881,0.7889,0.7797,0.7801,59164
2018-03-16T05:00:00+0000,0.7801,0.7807,0.7712,0.7716,128214
2018-03-19T05:00:00+0000,0.7716,0.7729,0.769,0.7725,112652
2018-03-20T05:00:00+0000,0.772,0.7723,0.768,0.7685,96954
2018-03-21T05:00:00+0000,0.7687,0.7782,0.7674,0.7757,142643
2018-03-22T05:00:00+0000,0.7764,0.7788,0.7689,0.7712,139015
2018-03-23T05:00:00+0000,0.7696,0.7746,0.7689,0.7717,125183
2018-03-26T05:00:00+0000,0.7706,0.7753,0.7704,0.7737,84033
2018-03-27T05:00:00+0000,0.775,0.7759999999999999,0.7677,0.7689,86810
2018-03-28T05:00:00+0000,0.7681,0.7704,0.7655,0.7663,107775
2018-03-29T05:00:00+0000,0.7659999999999999,0.7691,0.7644,0.7676,82322
2018-04-02T05:00:00+0000,0.7691,0.7696,0.765,0.7653,44701
2018-04-03T05:00:00+0000,0.7659999999999999,0.7707,0.7653,0.7681,85974
2018-04-04T05:00:00+0000,0.7686,0.7723,0.7663,0.7707,96067
