Time,Open,High,Low,Close,Volume
2017-06-30T05:00:00+0000,0.765,0.7676,0.765,0.7658,2
2017-07-03T05:00:00+0000,0.7631,0.7631,0.7631,0.7631,0
2017-07-05T05:00:00+0000,0.755,0.7645,0.755,0.7572,1
2017-07-06T05:00:00+0000,0.7562,0.7581,0.7562,0.7562,0
2017-07-07T05:00:00+0000,0.7579,0.7588,0.7561,0.7579,0
2017-07-10T05:00:00+0000,0.7583,0.7583,0.7574,0.7583,0
2017-07-11T05:00:00+0000,0.7614,0.7614,0.7614,0.7614,0
2017-07-12T05:00:00+0000,0.765,0.7658,0.7647,0.7658,1
2017-07-13T05:00:00+0000,0.7659999999999999,0.7708,0.7659999999999999,0.7708,2
2017-07-14T05:00:00+0000,0.7709999999999999,0.7799,0.7709999999999999,0.7799,2
2017-07-17T05:00:00+0000,0.779,0.7819,0.7777,0.7777,3
2017-07-18T05:00:00+0000,0.7897,0.7907,0.7776,0.7897,0
2017-07-19T05:00:00+0000,0.7929,0.7929,0.7895,0.7929,0
2017-07-20T05:00:00+0000,0.7936,0.7951,0.7885,0.7936,205
2017-07-21T05:00:00+0000,0.7895,0.7895,0.7864,0.7895,0
2017-07-24T05:00:00+0000,0.7902,0.7932,0.7893,0.7902,0
2017-07-25T05:00:00+0000,0.7929999999999999,0.7932,0.7894,0.7916,13
2017-07-26T05:00:00+0000,0.7952,0.7979,0.7865,0.7952,0
2017-07-27T05:00:00+0000,0.7946,0.8036,0.7945,0.7946,0
2017-07-28T05:00:00+0000,0.7971,0.7973,0.7924,0.7971,0
2017-07-31T05:00:00+0000,0.7977,0.7977,0.7949,0.7977,0
2017-08-01T05:00:00+0000,0.7948,0.8007,0.7948,0.7948,0
2017-08-02T05:00:00+0000,0.7948,0.7959,0.7932,0.7948,0
2017-08-03T05:00:00+0000,0.7901,0.7925,0.7901,0.7922,5
2017-08-04T05:00:00+0000,0.7904,0.7949,0.7879999999999999,0.7904,0
2017-08-07T05:00:00+0000,0.7892,0.7913,0.7882,0.7892,0
2017-08-08T05:00:00+0000,0.7892,0.7916,0.7877,0.7892,0
2017-08-09T05:00:00+0000,0.7863,0.7863,0.7849,0.7863,0
2017-08-10T05:00:00+0000,0.7869,0.7879,0.7857,0.7869,0
2017-08-11T05:00:00+0000,0.7874,0.7878,0.7831,0.7874,0
2017-08-14T05:00:00+0000,0.7837,0.7886,0.7834,0.7837,0
2017-08-15T05:00:00+0000,0.7798,0.7844,0.7791,0.7798,0
2017-08-16T05:00:00+0000,0.7896,0.7903,0.7896,0.7896,0
2017-08-17T05:00:00+0000,0.7884,0.7933,0.7869,0.7884,0
2017-08-18T05:00:00+0000,0.7905,0.7913,0.7862,0.7912,1
2017-08-21T05:00:00+0000,0.7914,0.7926,0.7901,0.7914,0
2017-08-22T05:00:00+0000,0.7888,0.7923,0.7888,0.7888,0
2017-08-23T05:00:00+0000,0.7886,0.7886,0.7872,0.7886,0
2017-08-24T05:00:00+0000,0.7885,0.789,0.7857,0.7885,0
2017-08-25T05:00:00+0000,0.7917,0.7923,0.7879,0.7917,0
2017-08-28T05:00:00+0000,0.7952,0.7952,0.7952,0.7952,0
2017-08-29T05:00:00+0000,0.7937,0.7956,0.79,0.7937,0
2017-08-30T05:00:00+0000,0.7884,0.797,0.7884,0.7884,0
2017-08-31T05:00:00+0000,0.7929,0.7929,0.7866,0.7929,0
2017-09-01T05:00:00+0000,0.795,0.7968,0.7911,0.795,0
2017-09-05T05:00:00+0000,0.7978,0.7998,0.7934,0.7978,0
2017-09-06T05:00:00+0000,0.795,0.7992,0.795,0.7975,2
2017-09-07T05:00:00+0000,0.8008,0.8026,0.7965,0.8009999999999999,1
2017-09-08T05:00:00+0000,0.8066,0.81,0.8039,0.8042,160
2017-09-11T05:00:00+0000,0.8029999999999999,0.8029999999999999,0.8,0.8012,12
2017-09-12T05:00:00+0000,0.8015,0.8025,0.7986,0.8002,4
2017-09-13T05:00:00+0000,0.8018,0.8019,0.7956,0.7956,22
2017-09-14T05:00:00+0000,0.7955,0.7994,0.7941,0.7968,5
2017-09-15T05:00:00+0000,0.8004,0.8016,0.7982,0.7982,7
2017-09-18T05:00:00+0000,0.8,0.8007,0.7929,0.7937,31
2017-09-19T05:00:00+0000,0.7969,0.7999,0.7967,0.7995,4
2017-09-20T05:00:00+0000,0.8,0.8077,0.7975,0.7996,53
2017-09-21T05:00:00+0000,0.8,0.8014,0.7903,0.7915,97
2017-09-22T05:00:00+0000,0.7941,0.7968,0.7894,0.7949,53
2017-09-25T05:00:00+0000,0.7945,0.7954,0.7913,0.7926,70
2017-09-26T05:00:00+0000,0.7919,0.7929,0.7847,0.7877,114
2017-09-27T05:00:00+0000,0.7865,0.787,0.7821,0.7845,37
2017-09-28T05:00:00+0000,0.7791,0.7844,0.7787,0.7844,33
2017-09-29T05:00:00+0000,0.7826,0.7832,0.7806,0.7829,3
2017-10-02T05:00:00+0000,0.7828,0.7828,0.7787,0.7819,15
2017-10-03T05:00:00+0000,0.7801,0.7821,0.7777,0.782,14
2017-10-04T05:00:00+0000,0.7824,0.7856,0.7824,0.7847,102
2017-10-05T05:00:00+0000,0.7827,0.7848,0.7776,0.7776,48
2017-10-06T05:00:00+0000,0.777,0.7781,0.7724,0.7761,96
2017-10-09T05:00:00+0000,0.7766,0.7767,0.7736,0.7745,79
