Time,Open,High,Low,Close,Volume
2017-12-29T06:00:00+0000,0.7809999999999999,0.7809999999999999,0.7809999999999999,0.7809999999999999,0
2018-01-02T06:00:00+0000,0.7812,0.7829999999999999,0.7812,0.7829999999999999,1
2018-01-03T06:00:00+0000,0.7835,0.7839,0.7835,0.7839,1
2018-01-04T06:00:00+0000,0.7866,0.7866,0.7866,0.7866,0
2018-01-05T06:00:00+0000,0.7885,0.7885,0.7864,0.787,2
2018-01-08T06:00:00+0000,0.7882,0.7882,0.7841,0.7841,1
2018-01-09T06:00:00+0000,0.7823,0.7823,0.7823,0.7823,0
2018-01-10T06:00:00+0000,0.7837,0.7837,0.7837,0.7837,0
2018-01-11T06:00:00+0000,0.7892,0.7892,0.7892,0.7892,0
2018-01-12T06:00:00+0000,0.7912,0.7912,0.789,0.7912,0
2018-01-16T06:00:00+0000,0.7926,0.7959999999999999,0.7909999999999999,0.7959999999999999,2
2018-01-17T06:00:00+0000,0.8009999999999999,0.8009999999999999,0.8009999999999999,0.8009999999999999,0
2018-01-18T06:00:00+0000,0.7951,0.7999,0.7951,0.7999,1
2018-01-19T06:00:00+0000,0.8001,0.8007,0.8001,0.8001,0
2018-01-22T06:00:00+0000,0.8012,0.8012,0.8012,0.8012,0
2018-01-23T06:00:00+0000,0.7998,0.7998,0.7998,0.7998,0
2018-01-24T06:00:00+0000,0.8079,0.8079,0.8079,0.8079,0
2018-01-25T06:00:00+0000,0.8024,0.8081,0.8024,0.8024,0
2018-01-26T06:00:00+0000,0.8094,0.8122,0.8094,0.8122,1
2018-01-29T06:00:00+0000,0.8104,0.8104,0.809,0.8104,0
2018-01-30T06:00:00+0000,0.8087,0.8088,0.8086,0.8086,1
2018-01-31T06:00:00+0000,0.8054,0.8054,0.8054,0.8054,0
2018-02-01T06:00:00+0000,0.8039,0.8039,0.8039,0.8039,0
2018-02-02T06:00:00+0000,0.7941,0.7941,0.7936,0.7941,0
2018-02-05T06:00:00+0000,0.7905,0.7905,0.7905,0.7905,0
2018-02-06T06:00:00+0000,0.789,0.789,0.789,0.789,0
2018-02-07T06:00:00+0000,0.7829999999999999,0.7829999999999999,0.7829999999999999,0.7829999999999999,0
2018-02-08T06:00:00+0000,0.78,0.7812,0.78,0.7802,1
2018-02-09T06:00:00+0000,0.78,0.7825,0.778,0.7793,8
2018-02-12T06:00:00+0000,0.7855,0.7855,0.7845,0.7845,1
2018-02-13T06:00:00+0000,0.787,0.787,0.7861,0.7861,1
2018-02-14T06:00:00+0000,0.78,0.7918,0.7799,0.7918,3
2018-02-15T06:00:00+0000,0.795,0.795,0.7932,0.7941,2
2018-02-16T06:00:00+0000,0.7948,0.7948,0.7913,0.7913,1
2018-02-20T06:00:00+0000,0.7885,0.7885,0.7885,0.7885,0
