Time,Open,High,Low,Close,Volume
2019-04-02T05:00:00+0000,0.7120000000000001,0.7122,0.7101,0.7101,6
2019-04-03T05:00:00+0000,0.7121,0.7154,0.7121,0.7154,2
2019-04-04T05:00:00+0000,0.7156,0.7156,0.7143,0.7156,0
2019-04-05T05:00:00+0000,0.7141,0.7141,0.7141,0.7141,1
2019-04-08T05:00:00+0000,0.7129,0.7163,0.7129,0.7163,3
2019-04-09T05:00:00+0000,0.7162,0.7188,0.7162,0.7162,3
2019-04-10T05:00:00+0000,0.7176,0.7203,0.7176,0.7203,5
2019-04-11T05:00:00+0000,0.7155,0.7155,0.7155,0.7155,0
2019-04-12T05:00:00+0000,0.7198,0.7214,0.7198,0.7209,3
2019-04-15T05:00:00+0000,0.721,0.721,0.7206,0.721,2
2019-04-16T05:00:00+0000,0.7206,0.721,0.7186,0.721,3
2019-04-17T05:00:00+0000,0.7209,0.7209,0.7204,0.7207,6
2019-04-18T05:00:00+0000,0.7174,0.7174,0.7174,0.7174,0
2019-04-22T05:00:00+0000,0.7170000000000001,0.7175,0.7167,0.7167,1
2019-04-23T05:00:00+0000,0.7145,0.7147,0.7125,0.7128,4
2019-04-24T05:00:00+0000,0.708,0.7085,0.7046,0.7046,21
2019-04-25T05:00:00+0000,0.7052,0.7052,0.7036,0.7052,3
2019-04-26T05:00:00+0000,0.7061,0.7099,0.7054,0.708,22
2019-04-29T05:00:00+0000,0.7085,0.7097,0.7085,0.7097,4
2019-04-30T05:00:00+0000,0.7093,0.7093,0.7090000000000001,0.7090000000000001,9
2019-05-01T05:00:00+0000,0.7083,0.7091,0.705,0.7053,66
2019-05-02T05:00:00+0000,0.7054,0.7065,0.7037,0.7037,5
2019-05-03T05:00:00+0000,0.7034,0.7058,0.7034,0.7057,1
2019-05-06T05:00:00+0000,0.7014,0.7041,0.7014,0.7041,49
2019-05-07T05:00:00+0000,0.7085,0.7085,0.7040000000000001,0.7041,104
2019-05-08T05:00:00+0000,0.7032,0.7045,0.7026,0.7026,2
2019-05-09T05:00:00+0000,0.701,0.7031,0.7007,0.7031,3
2019-05-10T05:00:00+0000,0.7040000000000001,0.7040000000000001,0.7028,0.7034,309
2019-05-13T05:00:00+0000,0.7002,0.701,0.6978,0.6984,14
2019-05-14T05:00:00+0000,0.6979,0.6979,0.6973,0.6979,8
2019-05-15T05:00:00+0000,0.6965,0.6967,0.6957,0.6963,4
2019-05-16T05:00:00+0000,0.696,0.6965,0.693,0.693,46
2019-05-17T05:00:00+0000,0.6932,0.6932,0.6906,0.6906,85
2019-05-20T05:00:00+0000,0.6941,0.6948,0.6941,0.6943,55
2019-05-21T05:00:00+0000,0.691,0.6922,0.691,0.6922,2
2019-05-22T05:00:00+0000,0.6925,0.6925,0.6925,0.6925,5
2019-05-23T05:00:00+0000,0.6933,0.6933,0.6913,0.6933,0
2019-05-24T05:00:00+0000,0.6954,0.6966,0.6954,0.6957,16
2019-05-28T05:00:00+0000,0.6964,0.6978,0.6962,0.6962,8
2019-05-29T05:00:00+0000,0.6963,0.6966,0.6952,0.6952,50
2019-05-30T05:00:00+0000,0.6952,0.6952,0.695,0.695,1
