Time,Open,High,Low,Close,Volume
2018-12-28T06:00:00+0000,0.7069,0.7081,0.7069,0.7073,8
2018-12-31T06:00:00+0000,0.7071,0.7071,0.7071,0.7071,0
2019-01-02T06:00:00+0000,0.7029,0.7035,0.7026,0.7029,23
2019-01-03T06:00:00+0000,0.6972,0.7028,0.6966,0.7028,24
2019-01-04T06:00:00+0000,0.7143,0.7143,0.7143,0.7143,0
2019-01-07T06:00:00+0000,0.7147,0.7169,0.7147,0.7169,12
2019-01-08T06:00:00+0000,0.7167,0.7167,0.7167,0.7167,0
2019-01-09T06:00:00+0000,0.7185,0.7208,0.7185,0.7208,50
2019-01-10T06:00:00+0000,0.7208,0.7213,0.7208,0.7209,2
2019-01-11T06:00:00+0000,0.7256,0.7256,0.7233,0.7233,1
2019-01-14T06:00:00+0000,0.7212,0.7225,0.7212,0.7225,6
2019-01-15T06:00:00+0000,0.725,0.725,0.7213,0.7219,7
2019-01-16T06:00:00+0000,0.7204,0.7204,0.7204,0.7204,0
2019-01-17T06:00:00+0000,0.7225,0.7225,0.7225,0.7225,0
2019-01-18T06:00:00+0000,0.7193,0.7193,0.7193,0.7193,0
2019-01-22T06:00:00+0000,0.7182,0.7184,0.7144,0.7144,8
2019-01-23T06:00:00+0000,0.7169,0.7169,0.7169,0.7169,0
2019-01-24T06:00:00+0000,0.7113,0.7113,0.7113,0.7113,0
2019-01-25T06:00:00+0000,0.7204,0.7204,0.7204,0.7204,0
2019-01-28T06:00:00+0000,0.7191,0.7191,0.7191,0.7191,0
2019-01-29T06:00:00+0000,0.7173,0.7173,0.7173,0.7173,0
2019-01-30T06:00:00+0000,0.7295,0.7295,0.7295,0.7295,0
2019-01-31T06:00:00+0000,0.7289,0.7305,0.7285,0.7288,27
2019-02-01T06:00:00+0000,0.7272,0.7274,0.7272,0.7273,16
2019-02-04T06:00:00+0000,0.7267,0.7267,0.7247,0.7247,5
2019-02-05T06:00:00+0000,0.7252,0.7252,0.7252,0.7252,0
2019-02-06T06:00:00+0000,0.7222,0.7222,0.7135,0.7137,18
2019-02-07T06:00:00+0000,0.7129,0.7134,0.7120000000000001,0.7122,9
2019-02-08T06:00:00+0000,0.7109,0.7109,0.7104,0.7109,0
2019-02-11T06:00:00+0000,0.7088,0.7088,0.7085,0.7085,1
2019-02-12T06:00:00+0000,0.7107,0.7122,0.7107,0.7122,1
2019-02-13T06:00:00+0000,0.7118,0.713,0.7118,0.7118,0
2019-02-14T06:00:00+0000,0.7135,0.7142,0.7127,0.7127,24
2019-02-15T06:00:00+0000,0.7109,0.7167,0.7109,0.7161,7
