DATETIME,ADJ
2013-04-15,100
2013-04-16,100.582534546
2013-04-17,102.3842246739
2013-04-18,100.9304808093
2013-04-19,100.4430523928
2013-04-22,101.6196516687
2013-04-23,101.8522040926
2013-04-24,101.8715715006
2013-04-25,101.8011204036
2013-04-26,101.4780177606
2013-04-29,101.7080600856
2013-04-30,101.0792277678
2013-05-01,100.054158025
2013-05-02,101.1582651879
2013-05-03,102.0034919216
2013-05-06,102.2772192778
2013-05-07,102.5625304411
2013-05-08,101.6863464763
2013-05-09,101.9345871953
2013-05-10,100.5190294104
2013-05-13,101.9538418169
2013-05-14,100.2899728008
2013-05-15,102.3415074043
2013-05-16,102.0527755265
2013-05-17,101.5327808228
2013-05-20,100.480707053
2013-05-21,100.8289579483
2013-05-22,100.9646585994
2013-05-23,100.8795365515
2013-05-24,100.6077937268
2013-05-27,101.242983694
2013-05-28,101.0052082123
2013-05-29,100.8176021241
2013-05-30,100.5134638407
2013-05-31,99.1586868125
2013-06-03,98.9301157248
2013-06-04,98.1850514741
2013-06-05,97.5171993955
2013-06-06,97.7285625823
2013-06-07,97.72659491
2013-06-10,94.9625492318
2013-06-11,94.4847386004
2013-06-12,92.9570913046
2013-06-13,92.12812317
2013-06-14,91.2356298325
2013-06-17,87.6131927952
2013-06-18,87.5302476104
2013-06-19,91.7584932922
2013-06-20,91.4673353272
2013-06-21,89.7611189634
2013-06-24,89.3012634481
2013-06-25,92.8413690668
2013-06-26,93.4616588915
2013-06-27,92.4013947075
2013-06-28,89.8693210833
2013-07-01,90.0324536646
2013-07-02,90.9132614632
2013-07-03,91.7930512471
2013-07-04,91.3096554717
2013-07-05,91.5463323142
2013-07-08,93.4278305892
2013-07-09,96.6042918084
2013-07-10,93.7016372131
2013-07-11,94.4355741508
2013-07-12,96.710034078
2013-07-15,92.4045920724
2013-07-16,94.2274661219
2013-07-17,101.1791989102
2013-07-18,97.3059131917
2013-07-19,99.8796553105
2013-07-22,99.5623322589
2013-07-23,105.544461216
2013-07-24,104.2607184667
2013-07-25,99.0459304378
2013-07-26,98.7675444552
2013-07-29,100.0033099216
2013-07-30,109.1396153875
2013-07-31,106.8826720672
2013-08-01,96.9562229001
2013-08-02,102.4464127114
2013-08-05,102.7210898127
2013-08-06,100.7770609355
2013-08-07,99.5020703817
2013-08-08,98.5931111593
2013-08-09,93.4511186842
2013-08-12,83.6502631036
2013-08-13,58.3982659862
2013-08-14,50.6307398913
2013-08-15,55.4689047121
2013-08-16,57.1310538811
2013-08-19,57.6631016336
2013-08-20,48.6845455284
2013-08-21,39.5221660977
2013-08-22,40.0663769735
2013-08-23,51.8849746453
2013-08-26,44.4710898612
2013-08-27,54.0988520647
2013-08-28,62.4981119958
2013-08-29,67.0257812398
2013-08-30,71.7273858368
2013-09-02,71.7275163208
2013-09-03,71.7284120377
2013-09-04,71.7271650936
2013-09-05,71.7268473592
2013-09-06,71.726371271
2013-09-09,71.7266331051
2013-09-10,71.7264278034
2013-09-11,71.7256424021
2013-09-12,71.7258106904
2013-09-13,71.7256360105
2013-09-16,71.7255162203
2013-09-17,71.7250806886
2013-09-18,71.7239828444
2013-09-19,71.7241053227
2013-09-20,71.7244911523
2013-09-23,71.7237126016
2013-09-24,71.7231275257
2013-09-25,71.7240923922
2013-09-26,71.7243249736
2013-09-27,71.724920824
2013-09-30,71.7257105739
2013-10-01,71.7269250047
2013-10-02,71.7270510637
2013-10-03,71.7272588325
2013-10-04,71.7268032551
2013-10-07,71.7259731531
2013-10-08,71.7242207806
2013-10-09,71.7237484134
2013-10-10,71.7256859207
2013-10-11,71.7239473836
2013-10-14,71.7226351089
2013-10-15,71.7226573252
2013-10-16,71.7240908577
2013-10-17,71.722826128
2013-10-18,71.7227747705
2013-10-21,71.7227424726
2013-10-22,71.7210150125
2013-10-23,71.721565794
2013-10-24,71.7222641012
2013-10-25,71.7226491276
2013-10-28,71.7225105094
2013-10-29,71.7231167848
2013-10-30,71.7219636522
2013-10-31,71.7230687314
2013-11-01,71.7196695019
2013-11-04,71.7205153216
2013-11-05,71.7197601966
2013-11-06,71.7198727496
2013-11-07,71.7197112131
2013-11-08,71.7192387774
2013-11-11,71.71894185
2013-11-12,71.7196775527
2013-11-13,71.719947252
2013-11-14,71.7201893582
2013-11-15,71.7197300751
2013-11-18,71.7207017571
2013-11-19,71.7220760731
2013-11-20,71.7224977244
2013-11-21,71.7241461798
2013-11-22,71.7236908241
2013-11-25,71.7248814098
2013-11-26,71.7257324511
2013-11-27,71.7275669909
2013-11-28,71.7292629399
2013-11-29,71.7302996114
2013-12-02,71.7307457471
2013-12-03,71.7305403886
2013-12-04,71.7321726685
2013-12-05,71.731618625
2013-12-06,71.7324527788
2013-12-09,71.7319477761
2013-12-10,71.7329911603
2013-12-11,71.733183193
2013-12-12,71.7337549133
2013-12-13,71.7331313503
2013-12-16,71.7322383921
2013-12-17,71.7334925017
2013-12-18,71.7331709364
2013-12-19,71.7317181102
2013-12-20,71.7319446585
2013-12-23,71.7305386273
2013-12-24,71.7299277679
2013-12-25,71.7319983881
2013-12-26,71.7316976901
2013-12-27,71.7325690259
2013-12-30,71.7325578592
2013-12-31,71.73262161
2014-01-01,71.7320227068
2014-01-02,71.7322227312
2014-01-03,71.7308748743
2014-01-06,71.7303958236
2014-01-07,71.7303323207
2014-01-08,71.7310306825
2014-01-09,71.7320907056
2014-01-10,71.7322621022
2014-01-13,71.7321490999
2014-01-14,71.7317969998
2014-01-15,71.7304209601
2014-01-16,71.7295984098
2014-01-17,71.7301660556
