DATETIME,ADJ
2013-04-15,139.0825
2013-04-16,
2013-04-17,
2013-04-18,
2013-04-19,
2013-04-22,
2013-04-23,
2013-04-24,
2013-04-25,
2013-04-26,
2013-04-29,
2013-04-30,
2013-05-01,
2013-05-02,
2013-05-03,138.7825
2013-05-06,137.0525
2013-05-07,
2013-05-08,
2013-05-09,
2013-05-10,
2013-05-13,
2013-05-14,
2013-05-15,
2013-05-16,
2013-05-17,
2013-05-20,
2013-05-21,
2013-05-22,
2013-05-23,
2013-05-24,
2013-05-27,
2013-05-28,134.4125
2013-05-29,
2013-05-30,
2013-05-31,
2013-06-03,134.9825
2013-06-04,134.8025
2013-06-05,135.1225
2013-06-06,135.2825
2013-06-07,134.9225
2013-06-10,134.1625
2013-06-11,133.9425
2013-06-12,134.1025
2013-06-13,134.4325
2013-06-14,135.1625
2013-06-17,135.0225
2013-06-18,134.7025
2013-06-19,133.8925
2013-06-20,133.5725
2013-06-21,132.5025
2013-06-24,132.1325
2013-06-25,131.8025
2013-06-26,132.4325
2013-06-27,132.9925
2013-06-28,132.9025
2013-07-01,132.9625
2013-07-02,133.5125
2013-07-03,133.5825
2013-07-04,133.7125
2013-07-05,132.9225
2013-07-08,133.3625
2013-07-09,134.0725
2013-07-10,134.0025
2013-07-11,134.1825
2013-07-12,135.1125
2013-07-15,134.7825
2013-07-16,135.1225
2013-07-17,135.2825
2013-07-18,135.4425
2013-07-19,135.4825
2013-07-22,135.5325
2013-07-23,135.1025
2013-07-24,133.6825
2013-07-25,133.6925
2013-07-26,133.8425
2013-07-29,133.7025
2013-07-30,133.7125
2013-07-31,134.2825
2013-08-01,133.6025
2013-08-02,134.1125
2013-08-05,133.5625
2013-08-06,133.3825
2013-08-07,133.5225
2013-08-08,133.6625
2013-08-09,133.7125
2013-08-12,133.3725
2013-08-13,132.1325
2013-08-14,132.1725
2013-08-15,131.5325
2013-08-16,131.0825
2013-08-19,131.2825
2013-08-20,131.9625
2013-08-21,131.3125
2013-08-22,131.0525
2013-08-23,130.8825
2013-08-26,131.3525
2013-08-27,132.2625
2013-08-28,131.5825
2013-08-29,132.0625
2013-08-30,131.7525
2013-09-02,131.3225
2013-09-03,131.1525
2013-09-04,130.8325
2013-09-05,129.7325
2013-09-06,130.8125
2013-09-09,130.7525
2013-09-10,129.9325
2013-09-11,130.6125
2013-09-12,130.8725
2013-09-13,131.2225
2013-09-16,131.4425
2013-09-17,131.3425
2013-09-18,132.3225
2013-09-19,131.7725
2013-09-20,131.7925
2013-09-23,132.0725
2013-09-24,133.0025
2013-09-25,133.2425
2013-09-26,133.1025
2013-09-27,133.6425
2013-09-30,133.7825
2013-10-01,133.5425
2013-10-02,133.6025
2013-10-03,133.5125
2013-10-04,133.2425
2013-10-07,133.5925
2013-10-08,133.5025
2013-10-09,133.5225
2013-10-10,132.9325
2013-10-11,133.0725
2013-10-14,133.0325
2013-10-15,132.5225
2013-10-16,132.1925
2013-10-17,132.9625
2013-10-18,133.3325
2013-10-21,133.1925
2013-10-22,133.8225
2013-10-23,134.1425
2013-10-24,134.1525
2013-10-25,134.3425
2013-10-28,134.4325
2013-10-29,134.5525
2013-10-30,134.7325
2013-10-31,135.2825
2013-11-01,135.1325
2013-11-04,135.1725
2013-11-05,134.4425
2013-11-06,134.4325
2013-11-07,135.1125
2013-11-08,134.3025
2013-11-11,134.2925
2013-11-12,133.9825
2013-11-13,134.6125
2013-11-14,134.9825
2013-11-15,134.9125
2013-11-18,135.1325
2013-11-19,134.6925
2013-11-20,134.7225
2013-11-21,134.2625
2013-11-22,134.2325
2013-11-25,134.6025
2013-11-26,134.9825
2013-11-27,134.9125
2013-11-28,134.9325
2013-11-29,134.9925
2013-12-02,134.4025
2013-12-03,134.5625
