DATETIME,ADJ
2013-04-15,
2013-04-16,
2013-04-17,
2013-04-18,
2013-04-19,
2013-04-22,
2013-04-23,
2013-04-24,
2013-04-25,
2013-04-26,
2013-04-29,
2013-04-30,
2013-05-01,
2013-05-02,
2013-05-03,
2013-05-06,
2013-05-07,
2013-05-08,
2013-05-09,
2013-05-10,
2013-05-13,
2013-05-14,
2013-05-15,
2013-05-16,
2013-05-17,
2013-05-20,
2013-05-21,
2013-05-22,
2013-05-23,
2013-05-24,
2013-05-27,
2013-05-28,
2013-05-29,
2013-05-30,
2013-05-31,
2013-06-03,134.9825
2013-06-04,134.9825
2013-06-05,134.9825
2013-06-06,134.9825
2013-06-07,134.9825
2013-06-10,134.9825
2013-06-11,134.9825
2013-06-12,134.9825
2013-06-13,134.9825
2013-06-14,134.9825
2013-06-15,134.9825
2013-06-16,134.9825
2013-06-17,134.9825
