DATETIME,PRICE
2013-04-15 23:00:00,140.7825
2013-05-03 23:00:00,140.4825
2013-05-06 23:00:00,138.7525
2013-05-28 23:00:00,136.11249999999998
2013-06-03 23:00:00,136.68249999999998
2013-06-04 23:00:00,136.5025
2013-06-05 23:00:00,136.8225
2013-06-06 23:00:00,136.9825
2013-06-07 23:00:00,136.62249999999997
2013-06-10 23:00:00,135.86249999999998
2013-06-11 23:00:00,135.64249999999998
2013-06-12 23:00:00,135.80249999999998
2013-06-13 23:00:00,136.1325
2013-06-14 23:00:00,136.86249999999998
2013-06-17 23:00:00,136.7225
2013-06-18 23:00:00,136.40249999999997
2013-06-19 23:00:00,135.5925
2013-06-20 23:00:00,135.27249999999998
2013-06-21 23:00:00,134.2025
2013-06-24 23:00:00,133.83249999999998
2013-06-25 23:00:00,133.5025
2013-06-26 23:00:00,134.1325
2013-06-27 23:00:00,134.6925
2013-06-28 23:00:00,134.6025
2013-07-01 23:00:00,134.6625
2013-07-02 23:00:00,135.21249999999998
2013-07-03 23:00:00,135.2825
2013-07-04 23:00:00,135.4125
2013-07-05 23:00:00,134.62249999999997
2013-07-08 23:00:00,135.0625
2013-07-09 23:00:00,135.77249999999998
2013-07-10 23:00:00,135.7025
2013-07-11 23:00:00,135.8825
2013-07-12 23:00:00,136.8125
2013-07-15 23:00:00,136.4825
2013-07-16 23:00:00,136.8225
2013-07-17 23:00:00,136.9825
2013-07-18 23:00:00,137.14249999999998
2013-07-19 23:00:00,137.18249999999998
2013-07-22 23:00:00,137.2325
2013-07-23 23:00:00,136.80249999999998
2013-07-24 23:00:00,135.3825
2013-07-25 23:00:00,135.39249999999998
2013-07-26 23:00:00,135.5425
2013-07-29 23:00:00,135.40249999999997
2013-07-30 23:00:00,135.4125
2013-07-31 23:00:00,135.9825
2013-08-01 23:00:00,135.30249999999998
2013-08-02 23:00:00,135.8125
2013-08-05 23:00:00,135.2625
2013-08-06 23:00:00,135.08249999999998
2013-08-07 23:00:00,135.2225
2013-08-08 23:00:00,135.36249999999998
2013-08-09 23:00:00,135.4125
2013-08-12 23:00:00,135.0725
2013-08-13 23:00:00,133.83249999999998
2013-08-14 23:00:00,133.87249999999997
2013-08-15 23:00:00,133.2325
2013-08-16 23:00:00,132.7825
2013-08-19 23:00:00,132.9825
2013-08-20 23:00:00,133.6625
2013-08-21 23:00:00,133.0125
2013-08-22 23:00:00,132.7525
2013-08-23 23:00:00,132.58249999999998
2013-08-26 23:00:00,133.05249999999998
2013-08-27 23:00:00,133.96249999999998
2013-08-28 23:00:00,133.2825
2013-08-29 23:00:00,133.7625
2013-08-30 23:00:00,133.4525
2013-09-02 23:00:00,133.02249999999998
2013-09-03 23:00:00,132.8525
2013-09-04 23:00:00,132.5325
2013-09-05 23:00:00,131.43249999999998
2013-09-06 23:00:00,132.5125
2013-09-09 23:00:00,132.4525
2013-09-10 23:00:00,131.6325
2013-09-11 23:00:00,132.3125
2013-09-12 23:00:00,132.5725
2013-09-13 23:00:00,132.92249999999999
2013-09-16 23:00:00,133.14249999999998
2013-09-17 23:00:00,133.0425
2013-09-18 23:00:00,134.02249999999998
2013-09-19 23:00:00,133.4725
2013-09-20 23:00:00,133.49249999999998
2013-09-23 23:00:00,133.77249999999998
2013-09-24 23:00:00,134.7025
2013-09-25 23:00:00,134.9425
2013-09-26 23:00:00,134.80249999999998
2013-09-27 23:00:00,135.3425
2013-09-30 19:39:42,135.5282692307692
2013-09-30 23:00:00,135.4825
2013-10-01 23:00:00,135.24249999999998
2013-10-02 23:00:00,135.30249999999998
2013-10-03 23:00:00,135.21249999999998
2013-10-04 23:00:00,134.9425
2013-10-07 23:00:00,135.2925
2013-10-08 10:34:06,135.10403846153844
2013-10-08 23:00:00,135.2025
2013-10-09 10:08:59,135.53673076923076
2013-10-09 23:00:00,135.2225
2013-10-10 10:09:55,134.91134615384615
2013-10-10 23:00:00,134.6325
2013-10-11 10:09:54,134.6128846153846
2013-10-11 23:00:00,134.77249999999998
2013-10-14 23:00:00,134.7325
2013-10-15 09:04:43,134.31980769230768
2013-10-15 23:00:00,134.2225
2013-10-16 23:00:00,133.89249999999998
2013-10-17 23:00:00,134.6625
2013-10-18 05:41:15,
2013-10-18 23:00:00,135.0325
2013-10-21 11:37:16,135.02749999999997
2013-10-21 23:00:00,134.89249999999998
2013-10-22 10:10:47,134.89999999999998
2013-10-22 23:00:00,135.52249999999998
2013-10-23 10:10:48,135.77134615384614
2013-10-23 23:00:00,135.8425
2013-10-24 10:10:49,135.82365384615383
2013-10-24 23:00:00,135.8525
2013-10-25 09:05:58,136.06519230769229
2013-10-25 23:00:00,136.0425
2013-10-28 09:05:46,135.9605769230769
2013-10-28 23:00:00,136.1325
2013-10-29 09:05:48,136.21903846153845
2013-10-29 23:00:00,136.2525
2013-10-30 09:05:47,136.47673076923078
2013-10-30 23:00:00,136.43249999999998
2013-10-31 09:05:48,136.7505769230769
2013-10-31 23:00:00,136.9825
2013-11-01 09:05:48,137.05749999999998
2013-11-01 23:00:00,136.83249999999998
2013-11-04 09:05:48,136.87596153846152
2013-11-04 23:00:00,136.87249999999997
2013-11-05 09:05:51,136.66673076923075
2013-11-05 23:00:00,136.14249999999998
2013-11-06 09:05:47,136.28365384615384
2013-11-06 23:00:00,136.1325
2013-11-07 09:05:54,136.1228846153846
2013-11-07 23:00:00,136.8125
2013-11-08 09:05:47,136.75673076923076
2013-11-08 23:00:00,136.0025
2013-11-11 09:05:51,136.1675
2013-11-11 23:00:00,135.99249999999998
2013-11-12 09:05:57,135.66134615384615
2013-11-12 23:00:00,135.68249999999998
2013-11-13 09:05:48,135.80134615384614
2013-11-13 23:00:00,136.3125
2013-11-14 09:05:54,136.62365384615384
2013-11-14 23:00:00,136.68249999999998
2013-11-15 09:05:51,136.54166666666666
2013-11-15 23:00:00,136.61249999999998
2013-11-18 09:05:58,136.67673076923074
2013-11-18 23:00:00,136.83249999999998
2013-11-19 09:05:53,136.70596153846154
2013-11-19 23:00:00,136.39249999999998
2013-11-20 09:05:54,136.14749999999998
2013-11-20 23:00:00,136.42249999999999
2013-11-21 09:02:09,135.86249999999998
2013-11-21 23:00:00,135.96249999999998
2013-11-22 09:02:14,135.69
2013-11-22 23:00:00,135.93249999999998
2013-11-25 09:02:08,136.17749999999998
2013-11-25 23:00:00,136.30249999999998
2013-11-26 09:02:05,136.30749999999998
2013-11-26 23:00:00,136.68249999999998
2013-11-27 09:02:04,136.61749999999998
2013-11-27 20:18:07,136.5675
2013-11-27 23:00:00,136.61249999999998
2013-11-28 09:02:07,136.215
2013-11-28 12:08:21,136.4775
2013-11-28 14:11:01,136.5775
2013-11-28 23:00:00,136.6325
2013-11-29 09:02:30,136.52499999999998
2013-11-29 23:00:00,136.6925
2013-12-02 09:02:28,136.3275
2013-12-02 23:00:00,136.1025
2013-12-03 09:03:07,135.98749999999998
2013-12-03 23:00:00,136.2625
2013-12-04 09:03:05,136.045
2013-12-04 23:00:00,135.36249999999998
2013-12-05 09:03:03,135.48
2013-12-05 23:00:00,134.9425
2013-12-06 09:03:08,135.0925
2013-12-06 09:03:09,135.0925
2013-12-06 09:03:10,135.0925
2013-12-06 23:00:00,135.25750000000002
2013-12-09 23:00:00,135.2375
2013-12-10 09:31:28,135.3425
2013-12-10 10:57:04,135.25750000000002
2013-12-10 11:19:33,135.3075
2013-12-10 23:00:00,135.3175
2013-12-11 23:00:00,135.44750000000002
2013-12-12 09:02:11,135.38250000000002
2013-12-12 23:00:00,135.2475
2013-12-13 09:02:09,135.2225
2013-12-13 23:00:00,135.3975
2013-12-16 09:02:07,135.3925
2013-12-16 23:00:00,135.3975
2013-12-17 09:02:09,135.4025
2013-12-17 23:00:00,135.4375
2013-12-18 09:02:11,135.54250000000002
2013-12-18 23:00:00,135.2875
2013-12-19 09:02:10,135.305
2013-12-19 09:27:29,135.2525
2013-12-19 23:00:00,134.94750000000002
2013-12-20 09:02:07,134.9425
2013-12-20 23:00:00,135.0675
2013-12-23 23:00:00,134.8975
2013-12-24 10:40:14,
2013-12-25 09:02:03,
2013-12-26 09:02:03,
2013-12-27 09:02:03,134.4425
2013-12-27 23:00:00,134.10750000000002
2013-12-30 09:02:05,134.07000000000002
2013-12-30 23:00:00,134.3175
2013-12-31 09:02:07,
2014-01-01 09:02:05,
2014-01-02 09:02:05,133.9425
2014-01-02 23:00:00,134.2675
2014-01-03 09:02:09,134.32000000000002
2014-01-03 23:00:00,134.2375
2014-01-06 23:00:00,134.6875
2014-01-07 09:02:15,134.79250000000002
2014-01-07 23:00:00,134.9075
2014-01-08 09:02:15,134.76500000000001
2014-01-08 23:00:00,134.6875
2014-01-09 09:02:11,134.63250000000002
2014-01-09 23:00:00,134.7075
2014-01-10 23:00:00,135.3975
2014-01-13 09:02:13,135.45000000000002
2014-01-13 23:00:00,135.7975
2014-01-14 09:02:09,135.8025
2014-01-14 23:00:00,135.82750000000001
2014-01-15 09:02:09,135.76000000000002
2014-01-15 23:00:00,135.6875
2014-01-16 09:02:07,135.895
2014-01-16 23:00:00,136.3075
2014-01-17 09:02:09,136.4425
2014-01-17 23:00:00,136.5475
2014-01-20 23:00:00,136.7175
2014-01-21 09:02:10,136.595
2014-01-21 23:00:00,136.7975
2014-01-22 09:02:15,136.82000000000002
2014-01-22 23:00:00,136.6575
2014-01-23 23:00:00,137.1875
2014-01-24 09:02:11,137.5825
2014-01-24 23:00:00,137.8075
2014-01-27 09:02:11,137.7225
2014-01-27 23:00:00,137.69750000000002
2014-01-28 23:00:00,137.60750000000002
2014-01-29 09:03:03,137.4625
2014-01-29 23:00:00,138.0475
2014-01-30 23:00:00,138.3775
2014-01-31 09:43:41,138.5925
2014-01-31 10:00:43,138.85250000000002
2014-01-31 10:15:54,138.85750000000002
2014-01-31 10:24:39,138.875
2014-01-31 23:00:00,139.0275
2014-02-03 08:04:15,138.9175
2014-02-03 08:15:00,138.8975
2014-02-03 08:28:50,138.935
2014-02-03 08:41:09,138.95250000000001
2014-02-03 08:54:55,138.91
2014-02-03 09:11:51,138.95250000000001
2014-02-03 09:25:52,138.95250000000001
2014-02-03 09:40:55,138.9225
2014-02-03 09:56:11,138.9725
2014-02-03 10:11:04,138.8925
2014-02-03 10:26:11,139.02
2014-02-03 10:41:21,139.01000000000002
2014-02-03 10:55:55,138.9375
2014-02-03 11:10:42,138.95250000000001
2014-02-03 11:26:20,138.9225
2014-02-03 11:33:36,138.8625
2014-02-03 15:17:55,139.10750000000002
2014-02-03 16:40:19,139.19
2014-02-03 23:00:00,139.16750000000002
2014-02-04 08:00:52,139.2775
2014-02-04 09:10:31,139.26000000000002
2014-02-04 10:55:30,139.26250000000002
2014-02-04 11:55:32,139.26250000000002
2014-02-04 23:00:00,139.1275
2014-02-05 08:02:39,139.2425
2014-02-05 09:11:13,139.225
2014-02-05 10:11:47,139.4025
2014-02-05 11:21:02,139.35250000000002
2014-02-05 12:21:24,139.3925
2014-02-05 13:40:17,139.56
2014-02-05 14:40:16,139.21
2014-02-05 15:45:15,139.2125
2014-02-05 23:00:00,139.2175
2014-02-06 08:02:56,139.0875
2014-02-06 09:04:51,139.1425
2014-02-06 10:05:59,138.9625
2014-02-06 11:06:21,139.0325
2014-02-06 12:06:32,138.98250000000002
2014-02-06 13:13:03,138.9625
2014-02-06 14:21:01,138.60000000000002
2014-02-06 23:00:00,138.47750000000002
2014-02-07 08:24:33,138.69750000000002
2014-02-07 09:24:27,138.7975
2014-02-07 10:24:36,138.8325
2014-02-07 12:07:00,138.8725
2014-02-07 13:10:37,138.8125
2014-02-07 14:12:05,138.9625
2014-02-07 15:13:46,138.9625
2014-02-07 23:00:00,138.97750000000002
2014-02-10 08:09:37,139.04250000000002
2014-02-10 09:23:50,138.98250000000002
2014-02-10 10:23:48,138.9725
2014-02-10 11:23:57,138.9625
2014-02-10 12:23:56,138.9225
2014-02-10 13:29:36,138.8491666666667
2014-02-10 14:36:42,138.76500000000001
2014-02-10 15:52:14,138.85750000000002
2014-02-10 23:00:00,138.7975
2014-02-11 08:03:09,138.6625
2014-02-11 09:09:37,138.60250000000002
2014-02-11 10:10:48,138.6825
2014-02-11 11:11:30,138.70250000000001
2014-02-11 12:11:36,138.7591666666667
2014-02-11 13:19:43,138.715
2014-02-11 14:26:29,138.695
2014-02-11 15:38:41,138.68583333333333
2014-02-11 23:00:00,138.7875
2014-02-12 08:03:06,138.6625
2014-02-12 09:54:37,138.64000000000001
2014-02-12 10:54:46,138.63583333333335
2014-02-12 11:54:52,138.6725
2014-02-12 12:54:54,138.6625
2014-02-12 13:55:23,138.7125
2014-02-12 14:55:20,138.5825
2014-02-12 15:55:13,138.44750000000002
2014-02-12 23:00:00,138.3175
2014-02-13 08:03:03,138.58
2014-02-13 09:03:15,138.715
2014-02-13 10:05:29,138.7875
2014-02-13 11:05:16,138.8625
2014-02-13 12:05:23,138.81750000000002
2014-02-13 13:11:39,138.8125
2014-02-13 14:18:31,139.0025
2014-02-13 15:20:24,138.88750000000002
2014-02-13 23:00:00,138.9275
2014-02-14 08:10:41,138.7891666666667
2014-02-14 09:18:56,138.7275
2014-02-14 10:21:03,138.87
2014-02-14 11:21:50,138.85000000000002
2014-02-14 12:22:35,138.83
2014-02-14 13:28:46,138.76250000000002
2014-02-14 15:36:23,138.6775
2014-02-14 23:00:00,138.7475
2014-02-17 08:12:16,138.50583333333333
2014-02-17 09:19:07,138.6125
2014-02-17 10:19:53,138.62
2014-02-17 11:19:52,138.5625
2014-02-17 23:00:00,138.7475
2014-02-18 10:01:47,139.04250000000002
2014-02-18 11:03:34,138.98250000000002
2014-02-18 12:03:24,138.935
2014-02-18 13:10:36,138.8925
2014-02-18 14:19:02,138.6825
2014-02-18 15:35:48,138.85750000000002
2014-02-18 23:00:00,138.8675
2014-02-19 08:03:12,138.95250000000001
2014-02-19 09:11:34,138.95250000000001
2014-02-19 10:32:42,139.2475
2014-02-19 11:34:38,139.22
2014-02-19 12:34:38,139.2525
2014-02-19 13:34:38,139.3425
2014-02-19 14:34:29,139.2225
2014-02-19 15:49:33,139.0525
2014-02-19 23:00:00,139.0575
2014-02-20 08:09:37,139.255
2014-02-20 09:16:36,139.275
2014-02-20 10:18:09,139.13750000000002
2014-02-20 11:18:29,139.07250000000002
2014-02-20 12:18:35,139.0625
2014-02-20 13:25:26,138.865
2014-02-20 14:33:19,138.68
2014-02-20 15:48:45,138.6125
2014-02-20 23:00:00,138.5975
2014-02-21 08:03:11,138.76583333333335
2014-02-21 09:11:19,138.95250000000001
2014-02-21 10:11:51,138.8625
2014-02-21 11:11:53,138.9025
2014-02-21 12:12:06,139.02
2014-02-21 13:18:17,138.9
2014-02-21 14:24:16,138.8625
2014-02-21 15:37:29,138.93
2014-02-21 23:00:00,139.0175
2014-02-24 08:03:34,139.0475
2014-02-24 09:03:57,138.84
2014-02-24 10:05:50,138.8625
2014-02-24 11:06:08,138.86
2014-02-24 12:07:15,138.8675
2014-02-24 13:16:02,138.8625
2014-02-24 14:27:49,138.9425
2014-02-24 16:08:35,138.8325
2014-02-24 17:34:07,138.7825
2014-02-24 23:00:00,138.82750000000001
2014-02-25 08:00:05,138.7825
2014-02-25 08:50:53,138.8375
2014-02-25 09:34:19,138.6925
2014-02-25 10:13:43,138.6925
2014-02-25 10:53:25,138.8125
2014-02-25 11:33:52,138.82000000000002
2014-02-25 12:59:32,138.8325
2014-02-25 14:36:40,138.9625
2014-02-25 16:18:52,139.10250000000002
2014-02-25 23:00:00,139.1175
2014-02-26 06:04:05,
2014-02-26 06:48:16,
2014-02-26 07:29:39,139.10500000000002
2014-02-26 08:11:03,139.1725
2014-02-26 08:52:16,139.20250000000001
2014-02-26 09:25:36,139.1425
2014-02-26 09:59:06,139.195
2014-02-26 10:38:41,139.1175
2014-02-26 11:21:06,139.0991666666667
2014-02-26 11:56:51,139.1725
2014-02-26 13:11:05,139.1925
2014-02-26 23:00:00,139.60750000000002
2014-02-27 06:37:13,
2014-02-27 07:12:33,139.79250000000002
2014-02-27 07:47:13,139.9125
2014-02-27 08:20:00,140.07750000000001
2014-02-27 08:54:39,140.03
2014-02-27 09:26:20,140.20250000000001
2014-02-27 09:58:23,140.3125
2014-02-27 10:30:28,140.32250000000002
2014-02-27 11:02:32,140.3725
2014-02-27 11:34:02,140.415
2014-02-27 12:32:33,140.3925
2014-02-27 13:47:52,140.26000000000002
2014-02-27 15:00:25,140.2875
2014-02-27 16:16:46,140.2225
2014-02-27 17:30:50,140.2725
2014-02-27 23:00:00,140.2175
2014-02-28 06:03:39,
2014-02-28 06:33:40,
2014-02-28 07:08:49,140.23250000000002
2014-02-28 07:43:47,140.1625
2014-02-28 08:18:32,140.2825
2014-02-28 08:53:23,140.2075
2014-02-28 09:25:37,140.28
2014-02-28 09:57:37,140.19
2014-02-28 10:29:35,139.77
2014-02-28 11:01:33,139.73000000000002
2014-02-28 11:33:22,139.63000000000002
2014-02-28 12:31:35,139.7175
2014-02-28 13:37:11,139.59583333333336
2014-02-28 14:48:51,139.38250000000002
